ID,SeriousDlqin2yrs
7461,0.258748
132427,0.2545941
62699,0.12569633
82415,0.101504765
121398,0.60670024
66472,0.08445109
19446,0.115073204
129835,0.10628671
61248,0.9332645
51866,0.23672508
128157,0.5287329
141095,0.5973842
56266,0.10785065
95923,0.23728773
10297,0.41762856
89315,0.2617778
28468,0.31106752
120856,0.08081095
35975,0.1795353
38741,0.521653
48459,0.4860955
31640,0.11855416
53255,0.06829292
112199,0.24211022
11442,0.08003047
110379,0.39098734
57616,0.71494
36332,0.41604406
134777,0.5474922
146181,0.06628703
65593,0.3157393
118197,0.39069
66549,0.80463755
19104,0.8699872
72813,0.083073206
94899,0.1964764
14829,0.7484923
75360,0.21366444
40522,0.325887
9184,0.1848784
51048,0.14261736
49692,0.36949468
65318,0.558676
119828,0.26637375
28909,0.13382527
61720,0.0671542
55107,0.069840774
148734,0.07156485
134339,0.91569406
60388,0.1594995
57755,0.32508296
59326,0.46910003
95355,0.5900219
112153,0.08206761
59731,0.69757384
24887,0.15548079
21693,0.5055773
82779,0.28651965
69286,0.69148964
129626,0.31328836
116754,0.17260914
61320,0.16443644
107654,0.1460471
124796,0.6569167
32504,0.31564057
44910,0.094962284
6876,0.12003021
44414,0.25949064
125375,0.5817211
94710,0.4022145
48235,0.8878862
99229,0.59290314
35804,0.2960172
17866,0.59969234
127891,0.8723615
130595,0.48885652
67564,0.088269584
31394,0.5102532
83587,0.13409449
37330,0.13945316
133521,0.22799125
96163,0.27118722
39991,0.08566154
16454,0.20209697
108214,0.17049237
120272,0.15321583
13975,0.9788711
70725,0.2949247
141167,0.07843803
51844,0.09595309
112688,0.08893407
59162,0.37472135
132794,0.07196041
105871,0.1842515
16073,0.104082376
107553,0.13560827
86465,0.3393054
68323,0.08483505
21527,0.84270054
148493,0.06891703
74713,0.37753958
84219,0.11110313
90149,0.15986745
63527,0.09226639
7515,0.193928
3675,0.3113249
123600,0.20442064
67319,0.18302155
110357,0.6105856
73761,0.05870909
45841,0.3653943
90799,0.09661294
108337,0.5672563
35349,0.6836463
34728,0.0777529
59047,0.62868726
144263,0.4244404
99452,0.54160506
15743,0.30593425
135030,0.11034758
85339,0.21464108
17179,0.5085566
85372,0.8966197
6725,0.25541785
64721,0.07912393
67716,0.22500747
34177,0.78925425
37908,0.10095643
6147,0.06905669
132591,0.46976727
61658,0.5785482
44600,0.6060033
62805,0.9596596
139467,0.13043655
2157,0.13621414
110471,0.9492728
141407,0.23015092
43209,0.10664722
106863,0.18002544
24452,0.10264163
103438,0.0987533
56579,0.58658165
13914,0.6049103
118792,0.09913382
108605,0.18225865
38562,0.60271007
68546,0.30328116
75194,0.066074744
114693,0.14208184
35963,0.10093226
117331,0.12913263
113270,0.26082203
45336,0.47436005
135171,0.0638505
142114,0.1528506
105658,0.146173
10660,0.088397786
148630,0.25209954
39377,0.17618541
97212,0.44080558
93379,0.12427364
102105,0.073514305
148203,0.42895266
92514,0.15311195
43916,0.09216594
36287,0.65414983
4741,0.5511694
100207,0.105698995
17644,0.08032903
109036,0.5466754
131507,0.10681345
89285,0.89215225
69849,0.12285947
72838,0.9061755
146958,0.18691492
98273,0.36249742
114413,0.05724825
55852,0.18609005
21614,0.9429319
108277,0.5128246
68114,0.052824743
20514,0.112103775
35651,0.1411372
141513,0.9262771
23048,0.89441305
41922,0.54737
72886,0.15566668
27727,0.18331099
109280,0.09898373
141848,0.04884638
121065,0.6644898
146163,0.113757655
21885,0.088455915
117625,0.2560848
12041,0.30210298
103646,0.057208285
14367,0.052050814
103904,0.07120079
111988,0.13379271
34917,0.54577893
119839,0.05202755
72077,0.48196745
104810,0.2771894
87027,0.32044178
23591,0.42011297
118876,0.3834863
134734,0.08396039
121493,0.58543354
81877,0.06250964
108294,0.8370979
39371,0.53222466
142202,0.07307475
143546,0.53349906
95484,0.80603355
148602,0.12554814
48830,0.65324754
3957,0.08590609
142024,0.09613239
102478,0.18504551
59081,0.5477414
118609,0.1297895
101579,0.17757197
38702,0.09043755
2182,0.31251132
128010,0.20099881
110116,0.07809109
70319,0.4253493
4341,0.19899265
33923,0.5867184
93044,0.71822363
37708,0.55475163
7862,0.4185705
141421,0.1757065
9782,0.47262707
92103,0.30472094
134268,0.11143614
131314,0.5538071
109376,0.65290976
39119,0.33541974
46705,0.08042343
125147,0.20078947
35960,0.9766519
30414,0.10973272
122023,0.27637386
26136,0.48724744
86253,0.113986656
94496,0.083561875
23463,0.14215167
95065,0.8076874
75885,0.19694933
62427,0.22451466
86916,0.8106297
36897,0.06823442
4396,0.1020397
147289,0.4182889
87787,0.27360427
5210,0.14181231
115013,0.12113449
4759,0.5270119
115095,0.890219
42232,0.09516945
31189,0.21412471
15707,0.063739076
120892,0.9544743
110348,0.87514967
39316,0.09588584
20027,0.22881633
10377,0.23118442
106425,0.26184753
48832,0.83664787
134561,0.08692131
32823,0.7640602
136131,0.1464838
106396,0.17709972
94864,0.11447475
126333,0.09870605
44174,0.5193911
130285,0.11030623
11604,0.6993532
124856,0.09554059
130554,0.082831606
26290,0.64081734
58589,0.106703244
88641,0.339929
88801,0.105522685
54348,0.14802352
92854,0.5527867
44501,0.24820523
147014,0.092647806
85272,0.7947861
13611,0.31463075
113373,0.88113225
64112,0.18525821
84806,0.9413801
131405,0.83418703
34775,0.27576616
18391,0.05136335
66052,0.17223161
75182,0.82024205
42218,0.100507125
52398,0.3412148
19871,0.16768655
56218,0.13860655
29294,0.12624434
7533,0.12965252
80974,0.17736924
107663,0.101791576
18743,0.23207779
108235,0.09599139
16891,0.4851986
71468,0.43223515
20716,0.39893362
19696,0.07858209
36874,0.14302364
19108,0.5314512
135395,0.27756086
83180,0.30032164
1217,0.34095895
72161,0.53720105
93136,0.09192824
132366,0.2513724
139405,0.8164464
44930,0.598257
123690,0.20213214
28346,0.8406296
55356,0.9656055
43176,0.79453534
27125,0.14922182
6154,0.085073136
50430,0.63077533
132668,0.35083136
31377,0.1493668
78650,0.4728714
62294,0.07941683
98674,0.08432173
29765,0.223568
52514,0.9402979
79912,0.12606838
54410,0.40950587
122668,0.1081002
122735,0.6049974
616,0.075515606
50323,0.63729805
59609,0.1995015
6683,0.58784145
148449,0.7640464
19716,0.24765226
132218,0.22120014
115674,0.29598558
76397,0.06310636
130095,0.876448
14492,0.11942387
134599,0.74582124
98790,0.43339655
20980,0.5887373
67324,0.4794073
49365,0.12537226
59375,0.05255736
68497,0.1797714
105841,0.11555295
50623,0.3125038
53206,0.20414099
30679,0.7174981
140261,0.18297409
83601,0.13131873
56510,0.78924286
51160,0.06626945
44857,0.05932041
98597,0.45122802
136010,0.08027145
59748,0.06850446
149179,0.17020951
128076,0.37336028
104743,0.06862744
80026,0.91103697
77354,0.77882695
88664,0.124818526
110014,0.17149465
144265,0.60782313
146039,0.08958149
42122,0.55279624
75970,0.57794094
14172,0.19409728
34496,0.8363614
7607,0.16965975
31861,0.11285165
5937,0.51481515
84347,0.15359868
122364,0.2082841
35371,0.47671723
72555,0.9398128
68942,0.8779722
108545,0.06706832
106050,0.13078317
96265,0.36954573
32541,0.19190942
73283,0.50077516
72407,0.121465616
18049,0.12306808
29402,0.107128665
83742,0.38963926
8486,0.29999354
87947,0.38465723
72413,0.076857954
92137,0.20504542
148606,0.6040809
143468,0.8167943
139438,0.49736488
29901,0.5378938
95195,0.13610971
109633,0.4153289
6371,0.81070155
40779,0.14237447
90781,0.22589804
69571,0.109138876
134987,0.8078174
1510,0.17197716
123276,0.9251508
34208,0.7904096
119689,0.554867
127638,0.33226866
7205,0.36290982
106031,0.5901038
115410,0.21819372
38267,0.9041696
129478,0.4120828
130720,0.85579973
39714,0.38057312
77847,0.9200538
49439,0.0661587
111693,0.08468941
75882,0.19686945
109313,0.22108321
41749,0.6032729
122963,0.19016182
107724,0.74219376
77896,0.14987527
83296,0.8983986
41639,0.048503146
47245,0.10659131
38158,0.05291689
101326,0.15156749
23122,0.8785143
83607,0.11334891
118915,0.15266387
127243,0.20775323
37342,0.92395127
120290,0.1440193
138138,0.065520704
121123,0.1305171
75525,0.41938838
131134,0.29539245
32449,0.31153238
57679,0.084721684
19707,0.78848773
137065,0.09416212
25144,0.85007316
134472,0.23485215
19055,0.24280652
83157,0.047991678
32076,0.07650765
93500,0.38356707
92921,0.13681063
111413,0.40133032
5279,0.101133324
122834,0.061658468
145326,0.26112476
90549,0.56088984
126793,0.2833779
32934,0.079083644
73008,0.4090833
84222,0.1721725
124746,0.09899823
55295,0.16714196
25799,0.0732517
93874,0.19317167
83555,0.38795134
63406,0.23862076
65392,0.5615018
80509,0.09477201
110081,0.6145501
80967,0.1539732
10535,0.06925961
596,0.089798346
89423,0.20998251
42618,0.66041625
147057,0.32442856
42945,0.31574613
94657,0.7923313
11443,0.07255779
73486,0.04455631
23954,0.060037524
61841,0.084523425
125161,0.665465
43287,0.06373118
110846,0.118851386
87888,0.44025064
148320,0.4607586
102876,0.09344966
146086,0.8598853
100074,0.35818574
78314,0.22488143
51268,0.27140722
11721,0.5354196
40065,0.20254374
9842,0.1857664
67260,0.2571083
98393,0.8144893
57134,0.2807125
97413,0.6675701
126611,0.14374244
72016,0.059040364
21174,0.6096097
138623,0.07948539
16855,0.882885
19657,0.116372846
73033,0.25542128
143823,0.8620091
28903,0.79005426
42753,0.120210156
78798,0.5031898
96622,0.04422189
26534,0.87371475
26241,0.16174178
139957,0.07903277
110316,0.07916283
125870,0.22257482
67549,0.067770906
118860,0.7396885
15027,0.26548487
18550,0.5421222
143059,0.8263471
5687,0.124611445
141785,0.89652246
91839,0.3116145
28125,0.05557116
36422,0.29646832
950,0.0547383
24183,0.8456544
72798,0.42293352
91654,0.6329922
89397,0.14198068
33345,0.14148359
27091,0.16350494
60764,0.112457596
40864,0.9371743
148465,0.38950995
6832,0.91133577
126344,0.06387432
136809,0.8494305
112251,0.17428279
27482,0.21595865
98569,0.91535014
22400,0.3570482
24517,0.47504753
100622,0.15596418
143057,0.15607631
128730,0.7443613
130640,0.09846177
121724,0.82621527
43125,0.25034192
136669,0.076949984
70174,0.20713058
91134,0.9693439
118961,0.8953073
79363,0.28560278
68847,0.75066453
28745,0.33501124
28489,0.8249506
31646,0.09254506
43926,0.6589818
63617,0.2000469
51299,0.20654197
137811,0.8981637
75495,0.17546016
98880,0.2339693
1259,0.05125834
25205,0.082869336
108106,0.615895
5378,0.19888057
53355,0.10590699
24243,0.10417098
96236,0.9287819
32875,0.25920168
146847,0.22678867
36912,0.11374998
119032,0.16138133
41506,0.261348
6920,0.67184734
126821,0.21723852
123262,0.17202032
129263,0.3447889
140203,0.08295509
117213,0.08571666
110824,0.15622205
32885,0.08678109
303,0.120621674
56043,0.5646154
26596,0.11327582
100997,0.15795161
138443,0.85459006
42148,0.09979397
52319,0.6427134
10458,0.10335576
37477,0.53726625
141072,0.924277
69260,0.12696923
17234,0.10277414
121120,0.8617469
9713,0.33229432
11928,0.05029495
100147,0.17385048
40016,0.42924702
116150,0.19257042
30075,0.5921842
16152,0.09761801
108136,0.6864343
70658,0.15256047
81147,0.06237695
137714,0.2541467
36698,0.27351397
102017,0.21562603
115162,0.4196098
26543,0.20909232
78345,0.47586796
135605,0.2579647
77878,0.09453922
16620,0.30578652
144341,0.7907237
63283,0.20210049
35310,0.15008439
16166,0.042395417
42481,0.06100276
116105,0.1795618
14095,0.50491583
146326,0.33539632
58348,0.09478327
54662,0.1488551
38989,0.084668584
34088,0.59192467
84235,0.96333903
35634,0.09405258
113709,0.34484416
55299,0.16143233
62081,0.3705992
146191,0.38209972
59567,0.4191938
104729,0.04460089
73690,0.26704982
141515,0.14735661
68244,0.4979406
147334,0.5213698
112444,0.32313594
118233,0.56837374
17898,0.08017644
40527,0.07645481
92138,0.2167663
113941,0.9413085
20092,0.19760747
70005,0.2767295
68822,0.075229876
75470,0.34817356
53937,0.0903646
42709,0.13684599
118128,0.21112902
140441,0.34131277
12829,0.20612599
108761,0.24807863
48281,0.20540413
123891,0.27492952
144948,0.28318432
35559,0.6302599
23065,0.061349723
30083,0.33731705
660,0.23856767
14923,0.59268695
119404,0.42779076
104988,0.126246
148595,0.15077777
35983,0.11678408
6362,0.36148736
116195,0.89709777
75831,0.108709425
128282,0.5333635
149291,0.06531018
133351,0.13244614
11531,0.287389
55140,0.05805375
78069,0.33084548
72771,0.20421451
119356,0.57584697
14913,0.18649781
102386,0.10552842
133553,0.12357752
81746,0.38808724
21028,0.097029865
41339,0.0682104
137268,0.5035768
93906,0.07391306
122494,0.28718874
111361,0.67120576
86503,0.75587654
51122,0.7771078
98685,0.15369025
14410,0.32673007
49178,0.45257705
67117,0.1029719
67525,0.14887026
126264,0.12366846
28686,0.06365872
114783,0.5716994
56135,0.19079584
74577,0.5199214
93126,0.888913
113021,0.3547358
9773,0.63728046
32584,0.94524854
9460,0.941346
67841,0.889076
6991,0.4142551
19624,0.17079267
70673,0.70159715
116962,0.3717452
120129,0.0657763
108022,0.17187041
120327,0.11464287
102494,0.12788357
82281,0.6698737
117999,0.37638566
77507,0.1524669
55228,0.082227856
30954,0.101680025
122081,0.16644984
60740,0.3705936
23570,0.71483666
141001,0.052545957
119424,0.3733761
102770,0.30492002
143055,0.94307715
125100,0.95999444
40080,0.87289345
124012,0.83770126
4101,0.077986844
77182,0.5554052
9242,0.25044408
72280,0.13078311
116548,0.42527926
148788,0.12395421
67391,0.23613138
26478,0.116005495
121203,0.07155605
138534,0.42271787
145732,0.74233407
60042,0.06297583
98504,0.12539792
79513,0.11979635
66994,0.10229019
43490,0.93462086
89526,0.08940604
19234,0.1295487
38924,0.2788966
47257,0.14125817
50677,0.6088452
81042,0.065475285
121791,0.9594385
8815,0.7791403
103444,0.64545697
32093,0.12445396
62176,0.36205965
16896,0.46818107
5925,0.11000191
29019,0.04643049
35423,0.73409694
74528,0.6167677
34606,0.08706132
103803,0.6778924
119626,0.80519736
47929,0.8270905
145808,0.48216963
115562,0.61246616
64806,0.2103444
60043,0.20172152
82830,0.092193626
51399,0.07662827
60977,0.03995506
93828,0.28056535
81211,0.3049133
12813,0.41041425
91467,0.3416458
86587,0.11981061
127481,0.157971
11011,0.3065298
25604,0.09642809
79199,0.66701645
52621,0.15080124
38057,0.92989004
139713,0.59613264
125132,0.1255339
148735,0.3195393
45353,0.12350201
32201,0.22161232
133976,0.32525748
86531,0.28508672
9174,0.9337668
124232,0.9440524
129226,0.57363325
36309,0.09159486
86593,0.05935634
4667,0.077899314
123260,0.62148565
63829,0.37137765
58870,0.22561349
120664,0.14238842
88491,0.0834077
33522,0.80017734
5135,0.2182062
127282,0.1905248
58465,0.08143966
35455,0.15668163
96226,0.73723894
50416,0.08786732
136051,0.4099791
101049,0.26855198
37833,0.6876033
79185,0.5316737
48086,0.9196284
93461,0.94211
3002,0.0907201
70677,0.47312087
128537,0.26595905
134725,0.12696794
86023,0.17003001
116805,0.52746767
132583,0.23591115
105711,0.18300842
61048,0.27977133
135353,0.5373356
49194,0.9214008
107793,0.05237443
5314,0.0980518
93503,0.07729094
17605,0.12891138
13307,0.64281505
88848,0.42347535
30460,0.29917946
32705,0.22228408
5548,0.43651885
38711,0.89573455
111655,0.15243879
125260,0.25130576
58438,0.37232792
10818,0.28098184
29388,0.5409734
98236,0.91754127
52008,0.4149068
97920,0.099754386
82373,0.09246586
45612,0.21680991
18627,0.061267316
129638,0.1395061
59892,0.8565729
71296,0.3134739
139435,0.3411603
113059,0.50667554
142176,0.18035199
141860,0.45261213
2512,0.29001895
10121,0.94624245
102208,0.08384448
75920,0.94171745
93971,0.122732654
84170,0.07828564
144483,0.10668837
140844,0.16050029
48546,0.10555387
128115,0.055997983
130118,0.24004069
124042,0.89835787
110757,0.12972969
91495,0.26305932
110719,0.20392808
110162,0.16449033
26193,0.26629168
77844,0.3271145
129718,0.07735003
75958,0.55974597
16869,0.4771905
137856,0.20397316
76674,0.07423863
55124,0.5363913
109656,0.16846812
13823,0.12284527
2050,0.07339134
26407,0.21215592
78178,0.90876853
38644,0.18571307
66252,0.3939281
93214,0.3100301
75195,0.7362357
132014,0.17209226
113221,0.06881096
87325,0.17313953
117872,0.8639468
140979,0.3684818
89541,0.09328578
17131,0.953823
3391,0.11517832
89399,0.08949429
32814,0.7563264
133448,0.8334374
18111,0.3142362
95966,0.13034216
135762,0.17229383
68191,0.13296784
64210,0.9554151
116243,0.9448914
99528,0.2146374
50258,0.055763282
132225,0.9151336
119520,0.09778368
133777,0.3533776
92,0.09789182
42297,0.16392298
119795,0.6351011
70342,0.101446465
50576,0.27764457
70067,0.89660674
25185,0.14498335
99396,0.06295762
89120,0.18160981
135478,0.07205921
15316,0.27532065
14804,0.10565105
5573,0.1376617
81615,0.049402773
141977,0.15302356
105453,0.15328005
111644,0.6658328
13284,0.063747235
37661,0.042197354
127355,0.69929117
41353,0.19827022
92215,0.9507694
119785,0.07830965
85025,0.059715983
60851,0.10559064
132273,0.46914756
98035,0.6481908
105464,0.89100057
31839,0.5181181
10910,0.26261812
20476,0.33847284
22747,0.17540061
70911,0.21743551
74736,0.29061896
65026,0.05697134
110188,0.07808982
20677,0.05999423
6178,0.24897781
36659,0.11094713
48910,0.44102
91039,0.17131682
122344,0.21419273
118615,0.44444025
21157,0.055918746
19718,0.08096631
99722,0.091208264
115370,0.0690852
10269,0.48046964
11535,0.6576709
143349,0.75119215
43503,0.077208675
117416,0.115015276
134104,0.08665968
108743,0.14598902
91498,0.25939122
50981,0.9307932
78944,0.92566997
1095,0.098431654
63152,0.15437406
133711,0.97740835
6899,0.09932705
117041,0.4622504
145308,0.85113716
93561,0.07218053
67044,0.6847226
46202,0.97213113
99792,0.63469666
97530,0.9689488
124748,0.364263
38264,0.7538342
115453,0.56812054
71546,0.12508918
22659,0.07588855
74232,0.21923545
73566,0.14862828
115075,0.30088
33980,0.87544113
141429,0.33844584
74546,0.0756728
70467,0.14852901
105048,0.2683168
16542,0.14912124
67502,0.61334217
23549,0.465666
22494,0.7469595
28583,0.122011945
86037,0.12927838
40803,0.956145
95510,0.16079399
37867,0.3077742
70114,0.8999598
13687,0.15322696
79037,0.089489356
75072,0.3467363
82966,0.09658985
55408,0.27987698
85349,0.25970384
110641,0.4955702
90719,0.106787026
83945,0.24123025
149031,0.06033067
23128,0.114971705
94866,0.08347417
19202,0.14369488
15801,0.11747542
138885,0.124968104
30039,0.9241761
6843,0.91485745
17232,0.7345665
98207,0.117501065
40129,0.9726246
106651,0.17976771
39564,0.17860201
30450,0.07486634
34299,0.17904922
69718,0.1639622
57537,0.3886153
47548,0.839169
130822,0.7952932
135792,0.15244447
142628,0.058439385
132728,0.11042072
143276,0.43578252
43591,0.62182176
113298,0.15142417
31631,0.4666724
6505,0.11376825
37453,0.16518472
17704,0.85796124
29100,0.20614405
100105,0.08673731
28121,0.07220704
110853,0.44595093
136619,0.19490497
62377,0.8707124
44095,0.17906797
25855,0.119705185
90750,0.47521907
120619,0.13537651
119152,0.06835931
23141,0.3470074
137748,0.18012112
62311,0.5331102
130491,0.29231343
75503,0.10613126
93902,0.6568564
78490,0.10403678
35148,0.2884746
6510,0.20442975
106271,0.1226516
147665,0.7668913
7825,0.12598057
92743,0.5563206
77565,0.17236592
5999,0.512792
148838,0.090477645
36928,0.10750391
12083,0.110688575
26820,0.59760535
4008,0.95505315
143833,0.37484434
137151,0.5135402
109731,0.10914984
136737,0.095818415
5017,0.05911759
96979,0.116854176
127607,0.22651917
140808,0.5021121
130386,0.29154238
103080,0.13817686
146636,0.11442347
34024,0.64702326
23407,0.14683506
5662,0.76149225
116445,0.45660222
58333,0.11478775
83288,0.106832765
12573,0.16567934
114277,0.1567063
12631,0.16066568
147922,0.89637417
99923,0.15647595
124209,0.5278177
140976,0.12010837
25371,0.4293226
80260,0.47552893
77987,0.36209112
107128,0.12827446
61760,0.07677386
81566,0.247532
12060,0.12626489
95357,0.26717982
85009,0.38360107
122852,0.10818484
64167,0.30113956
80761,0.1282712
17500,0.7185596
101207,0.08515882
83213,0.23293246
111141,0.88786894
2373,0.15986356
47635,0.124059156
2877,0.14608365
116323,0.092096396
145420,0.53496915
32546,0.51521146
75749,0.13953616
107911,0.4087178
10836,0.14141166
44515,0.07663932
47736,0.7662495
96206,0.24396138
92956,0.13024278
23568,0.2744203
138639,0.1736355
60602,0.12315481
73890,0.26881048
122320,0.13818404
84413,0.13605791
9238,0.086262256
3443,0.095573016
92476,0.36377445
73466,0.079582766
35850,0.94307005
119266,0.3728839
123919,0.045314144
89869,0.33240303
84958,0.106543526
108005,0.0842459
10022,0.8916379
87093,0.1550581
52549,0.1118026
41356,0.094180115
23682,0.31888703
25022,0.42331195
79974,0.14097983
87347,0.18573907
80420,0.3394949
51309,0.15718265
122249,0.056868915
65768,0.13173312
107739,0.23022917
93905,0.115019806
115624,0.12207353
87866,0.20465386
109827,0.3290416
125889,0.18185727
119205,0.53379625
97389,0.6546617
65942,0.52765435
71639,0.11980849
58259,0.12952112
28492,0.107001185
47694,0.16138113
97938,0.14091656
18975,0.121460415
40366,0.11694383
131539,0.341449
89952,0.3884032
79006,0.5890621
62162,0.06224069
108999,0.08362846
119966,0.74124414
83175,0.5238767
22878,0.10479952
147908,0.1967316
123478,0.23135675
23874,0.10994796
133799,0.24766196
57740,0.109787725
95455,0.09332103
49001,0.38675615
41311,0.3170481
10472,0.53957725
116346,0.11664336
53964,0.18080312
18911,0.48563182
3269,0.82125217
141462,0.20097415
103254,0.0714164
127271,0.6516079
114403,0.24397962
90808,0.096039996
25561,0.22462796
19679,0.47093537
119181,0.5950403
99005,0.120562285
148685,0.8867503
68820,0.7039183
135594,0.16699836
21713,0.11787935
1408,0.28784087
104298,0.3292186
87320,0.56905013
90752,0.20702937
90189,0.49735168
96248,0.9352113
1732,0.17659739
90883,0.08208025
44867,0.12337599
18506,0.21738029
130531,0.13660748
142931,0.3145302
1740,0.71859896
17618,0.55837244
89864,0.5401374
82896,0.10409851
61972,0.9688324
82994,0.3246896
91099,0.30024475
25505,0.15588114
16275,0.33479244
117319,0.1144623
134281,0.14066473
42014,0.25405455
34242,0.9508488
106136,0.1751434
16679,0.05614801
137726,0.06526852
77950,0.39385036
132042,0.13288447
69698,0.10243381
143595,0.57401365
19372,0.10863306
72249,0.6180353
139272,0.27176207
35749,0.17650521
90793,0.577483
29346,0.80996835
125185,0.26925197
93728,0.28012252
98609,0.1411848
94778,0.08104627
143400,0.130052
994,0.28274494
87534,0.8582606
53198,0.05603313
49099,0.2687002
103439,0.086955115
68881,0.044832047
92705,0.27295837
61951,0.09098395
48112,0.3263178
140892,0.07448957
92025,0.15150148
18362,0.2372921
90783,0.4153811
17619,0.66354716
90477,0.077112675
68163,0.1436581
92398,0.3136284
69289,0.25894716
43507,0.18173379
7765,0.12893362
84095,0.45596224
36911,0.6192662
82067,0.2728497
33948,0.42650628
112770,0.634854
127182,0.19221279
29755,0.5657657
84286,0.8771144
102175,0.5811851
110957,0.65870607
36030,0.07526397
118543,0.17270608
61873,0.13129763
8780,0.055382464
84403,0.7413138
21475,0.10661316
131016,0.14638406
47113,0.14976875
111351,0.8446642
70922,0.27456906
77338,0.16666749
134724,0.12800631
75416,0.21621175
129636,0.16349739
104933,0.16940257
52935,0.1124496
104527,0.18035327
27376,0.25942796
121752,0.09434657
68029,0.43525967
53233,0.5773938
101625,0.12117149
118584,0.08085702
48942,0.6902579
100242,0.112787776
145004,0.11863805
22806,0.31816658
86357,0.62383217
131858,0.6320559
128088,0.2343753
99735,0.15673974
67283,0.5928711
71600,0.39951354
137312,0.3951678
72548,0.92539185
33530,0.2805874
121838,0.108845845
52075,0.087409094
67266,0.08415011
72678,0.22724044
54480,0.058621768
129432,0.0837178
76372,0.8758781
21354,0.09474115
139846,0.12511702
80818,0.7989834
98940,0.45682958
83976,0.07418868
137182,0.40545714
34017,0.06441106
67057,0.18836649
112582,0.18910761
104300,0.12622659
77679,0.39627758
119889,0.35983327
107326,0.11200969
27061,0.10246367
133405,0.15489745
25570,0.96162516
95873,0.13661692
140764,0.472366
115139,0.19642521
30293,0.16980563
33595,0.6411538
112968,0.12013932
11821,0.15956204
112788,0.544848
95434,0.4422731
59903,0.4077986
77470,0.36240858
45501,0.1096118
63371,0.1633796
74727,0.44343823
43792,0.12384154
51998,0.5234615
84332,0.14470363
535,0.14979419
25107,0.29322213
20134,0.1709454
9045,0.12053114
53451,0.06942119
90850,0.100984894
23034,0.5990584
26102,0.6061272
137117,0.17283826
102765,0.9447887
138084,0.12697034
105857,0.07449419
141829,0.201809
144664,0.26012716
75778,0.17324512
81624,0.50758755
123187,0.9688393
105240,0.08866775
148110,0.33538264
38818,0.08440079
91849,0.18924123
148369,0.28457582
133231,0.24856816
69135,0.2738748
108884,0.46961138
42555,0.11776521
148756,0.15801741
34580,0.27265266
6094,0.60019314
120902,0.08829868
60810,0.7776097
93129,0.052800808
145974,0.15882689
132580,0.18835144
9375,0.77158546
76348,0.11770213
132497,0.20822446
82277,0.079647474
68893,0.5633177
60769,0.16583984
78815,0.71728826
104077,0.20727289
5332,0.8217058
29281,0.23922625
32450,0.10509691
75689,0.21543902
113723,0.11761664
16949,0.21443167
120715,0.15154453
32059,0.9198498
18266,0.116954036
148761,0.7381458
80305,0.104926534
79416,0.09285664
67129,0.06880753
94437,0.34755027
107467,0.3635745
85568,0.97813976
100578,0.30646303
125582,0.10591826
129867,0.78047436
51387,0.1958352
147450,0.27520564
74028,0.17360288
42365,0.14100966
34278,0.112653494
111389,0.14030594
4688,0.5198172
145282,0.20517698
84055,0.2514138
149395,0.11834259
80240,0.080367
114885,0.049245168
39860,0.19900587
58197,0.2988694
134998,0.6165888
87271,0.08190186
88610,0.12620333
123999,0.7136061
21275,0.08875668
71077,0.2968543
22767,0.3800454
133257,0.23015122
149939,0.5770771
99976,0.31755972
88542,0.08796888
93326,0.4981571
119566,0.1586911
138600,0.3095385
101929,0.5465325
34255,0.17421907
16045,0.15372294
35856,0.35151848
114989,0.12415523
2383,0.09242742
123617,0.08890855
126347,0.44926885
66503,0.24702682
112644,0.06020849
90504,0.21255295
14368,0.79930305
76086,0.40525836
62694,0.46975592
61013,0.1289845
103039,0.119144045
84898,0.1432856
1357,0.2455808
80007,0.12965454
38800,0.47690797
1663,0.6624032
104386,0.0639757
57944,0.08192
73546,0.0673515
59690,0.17095694
8732,0.09539052
146380,0.11000097
67314,0.48830482
23580,0.192583
83402,0.1645091
61273,0.42961356
59508,0.5450701
105892,0.17306001
57320,0.17159969
120750,0.6407736
103615,0.5744054
122621,0.8629855
29144,0.8637456
50452,0.45641172
108447,0.080640465
149458,0.32153356
51200,0.061341483
81574,0.2887286
16956,0.24891539
22408,0.05687497
277,0.04592455
89097,0.107147895
30529,0.8621379
71469,0.083171345
22324,0.569782
105559,0.22689834
61097,0.06483382
122496,0.16040303
46761,0.5012245
34636,0.041813813
131060,0.6282537
70768,0.24483205
119022,0.2621931
118936,0.21692581
149019,0.19428773
97591,0.107199654
135494,0.59742105
1221,0.20343196
127405,0.17954344
99515,0.070186555
49724,0.14404352
54454,0.09704467
39458,0.5317129
115753,0.106335044
32346,0.9203726
20112,0.09597122
27327,0.63563985
123981,0.4257573
126707,0.646594
74271,0.4849514
28422,0.92534494
40305,0.20919347
55968,0.25018486
63377,0.44782
66494,0.11475039
108261,0.07925012
111294,0.333107
78139,0.069425605
71431,0.14372918
73079,0.09099602
15392,0.26203242
27597,0.053762008
142855,0.08364768
65853,0.28267744
7890,0.8724358
94352,0.4632959
138811,0.29940677
48957,0.33581126
70547,0.34116748
16186,0.9325789
121603,0.114859834
39491,0.07089121
125770,0.13380316
124147,0.41080096
68418,0.071611136
39362,0.46467152
113417,0.46221069
45609,0.46349418
97318,0.40194964
120735,0.591449
22617,0.20387658
121471,0.19985195
101290,0.14592232
137574,0.18635124
26460,0.6905526
